id,relevance
52753,2.373714701802379
52754,2.373714701802379
52755,2.40172082115094
52756,2.373714701802379
52757,2.373714701802379
52759,2.3174847510182466
52761,2.3979352875567255
52762,2.3979352875567255
52763,2.6774685228686996
52764,2.4686380011436593
52765,2.40172082115094
52767,2.4530138772775847
52768,2.373714701802379
52769,2.373714701802379
52770,2.3174847510182466
52771,2.373714701802379
52772,2.373714701802379
52774,2.3174847510182466
52775,2.444691697997259
52776,2.4530138772775847
52778,2.373714701802379
52779,2.40172082115094
52780,2.373714701802379
52783,2.3576927028908026
52786,2.4686380011436593
52787,2.373714701802379
52791,2.4686380011436593
52794,2.40172082115094
52795,2.3174847510182466
52798,2.3576927028908026
52800,2.3174847510182466
52801,2.2991087141254565
52802,2.3576927028908026
52803,2.3174847510182466
52804,2.373714701802379
52805,2.373714701802379
52808,2.373714701802379
52809,2.373714701802379
52810,2.373714701802379
52811,2.3174847510182466
52813,2.2991087141254565
52817,2.40172082115094
52818,2.3174847510182466
52819,2.3174847510182466
52820,2.3174847510182466
52822,2.4756383465228406
52823,2.3174847510182466
52824,2.373714701802379
52827,2.373714701802379
52828,2.3174847510182466
52829,2.373714701802379
52831,2.373714701802379
52832,2.373714701802379
52837,2.373714701802379
52838,2.373714701802379
52840,2.6774685228686996
52842,2.4530138772775847
52844,2.4530138772775847
52845,2.40172082115094
52846,2.40172082115094
52848,2.373714701802379
52849,2.3174847510182466
52852,2.373714701802379
52853,2.40172082115094
52854,2.40172082115094
52855,2.3576927028908026
52857,2.4530138772775847
52859,2.4756383465228406
52860,2.40172082115094
52862,2.4756383465228406
52864,2.480669627316073
52865,2.480669627316073
52867,2.40172082115094
52868,2.40172082115094
52869,2.40172082115094
52870,2.4530138772775847
52873,2.40172082115094
52874,2.40172082115094
52875,2.3174847510182466
52876,2.373714701802379
52877,2.3174847510182466
52878,2.4530138772775847
52879,2.4530138772775847
52880,2.373714701802379
52881,2.3174847510182466
52882,2.3174847510182466
52883,2.4530138772775847
52884,2.373714701802379
52885,2.373714701802379
52886,2.4686380011436593
52887,2.3576927028908026
52889,2.6774685228686996
52890,2.373714701802379
52892,2.6774685228686996
52893,2.40172082115094
52895,2.40172082115094
52899,2.40172082115094
52900,2.40172082115094
52901,2.2991087141254565
52902,2.3174847510182466
52906,2.40172082115094
52907,2.4686380011436593
52908,2.1646274167071877
52909,2.3576927028908026
52910,2.3174847510182466
52911,2.3174847510182466
52912,2.373714701802379
52913,2.3174847510182466
52914,2.40172082115094
52915,2.40172082115094
52917,2.3174847510182466
52918,2.373714701802379
52919,2.742029437417971
52920,2.40172082115094
52921,2.373714701802379
52922,2.373714701802379
52923,2.373714701802379
52924,2.4530138772775847
52925,2.40172082115094
52926,2.373714701802379
52927,2.6774685228686996
52928,2.373714701802379
52929,2.373714701802379
52930,2.6774685228686996
52931,2.4756383465228406
52932,2.40172082115094
52933,2.4756383465228406
52934,2.373714701802379
52936,2.373714701802379
52938,2.742029437417971
52939,2.6774685228686996
52940,2.373714701802379
52941,2.3174847510182466
52942,2.347785833305723
52944,2.373714701802379
52945,2.40172082115094
52946,2.373714701802379
52947,2.3174847510182466
52949,2.6774685228686996
52950,2.6774685228686996
52951,2.40172082115094
52953,2.373714701802379
52954,2.373714701802379
52955,2.40172082115094
52956,2.4686380011436593
52958,2.3174847510182466
52959,2.40172082115094
52961,2.40172082115094
52962,2.40172082115094
52964,2.2549798978376074
52965,2.4164996908806033
52966,2.40172082115094
52968,2.3174847510182466
52969,2.3576927028908026
52970,2.40172082115094
52971,2.2991087141254565
52974,2.40172082115094
52975,2.40172082115094
52976,2.4530138772775847
52977,2.4530138772775847
52980,2.3174847510182466
52981,2.3174847510182466
52982,2.3576927028908026
52983,2.3576927028908026
52984,2.3576927028908026
52985,2.2991087141254565
52988,2.4530138772775847
52990,2.3174847510182466
52991,2.4530138772775847
52992,2.40172082115094
52993,2.4686380011436593
52996,2.40172082115094
52999,2.40172082115094
53001,2.499215979191497
53002,2.4164996908806033
53004,2.373714701802379
53005,2.2549798978376074
53006,2.40172082115094
53007,2.3174847510182466
53008,2.6774685228686996
53009,2.373714701802379
53010,2.3576927028908026
53011,2.40172082115094
53012,2.40172082115094
53015,2.6774685228686996
53016,2.485213601971725
53017,2.3576927028908026
53019,2.3174847510182466
53020,2.373714701802379
53021,2.3174847510182466
53023,2.3174847510182466
53028,2.373714701802379
53030,2.3576927028908026
53031,2.373714701802379
53032,2.373714701802379
53033,2.40172082115094
53034,2.3174847510182466
53035,2.3174847510182466
53037,2.6774685228686996
53038,2.373714701802379
53039,2.3174847510182466
53040,2.2991087141254565
53041,2.480669627316073
53042,2.3174847510182466
53046,2.3174847510182466
53047,2.3174847510182466
53048,2.3174847510182466
53049,2.3174847510182466
53050,2.3576927028908026
53051,2.373714701802379
53053,2.4530138772775847
53056,2.40172082115094
53057,2.40172082115094
53058,2.373714701802379
53062,2.40172082115094
53063,2.373714701802379
53064,2.3174847510182466
53065,2.40172082115094
53068,2.4530138772775847
53069,2.373714701802379
53070,2.373714701802379
53071,2.40172082115094
53072,2.373714701802379
53075,2.40172082115094
53077,2.4530138772775847
53078,2.40172082115094
53079,2.373714701802379
53080,2.374605839366527
53081,2.3174847510182466
53084,2.373714701802379
53087,2.3576927028908026
53088,2.373714701802379
53094,2.3174847510182466
53095,2.373714701802379
53097,2.373714701802379
53098,2.373714701802379
53101,2.373714701802379
53102,2.40172082115094
53103,2.40172082115094
53104,2.3174847510182466
53105,2.3174847510182466
53106,2.373714701802379
53107,2.373714701802379
53108,2.373714701802379
53110,2.4530138772775847
53112,2.3576927028908026
53115,2.373714701802379
53116,2.3174847510182466
53117,2.4530138772775847
53119,2.3174847510182466
53121,2.40172082115094
53122,2.3174847510182466
53124,2.40172082115094
53125,2.373714701802379
53126,2.3576927028908026
53127,2.373714701802379
53128,2.3174847510182466
53129,2.373714701802379
53130,2.4756383465228406
53131,2.4530138772775847
53132,2.4530138772775847
53133,2.4530138772775847
53134,2.40172082115094
53135,2.3174847510182466
53137,2.3174847510182466
53138,2.3174847510182466
53139,2.373714701802379
53140,2.373714701802379
53142,2.3174847510182466
53143,2.373714701802379
53144,2.40172082115094
53146,2.3174847510182466
53147,2.4686380011436593
53149,2.742029437417971
53150,2.40172082115094
53151,2.40172082115094
53153,2.373714701802379
53154,2.3174847510182466
53155,2.3174847510182466
53156,2.373714701802379
53157,2.3174847510182466
53158,2.3576927028908026
53159,2.2991087141254565
53160,2.40172082115094
53161,2.2905846108781684
53162,2.373714701802379
53165,2.3174847510182466
53167,2.373714701802379
53170,2.373714701802379
53171,2.40172082115094
53172,2.373714701802379
53173,2.4530138772775847
53175,2.3174847510182466
53178,2.3174847510182466
53180,2.373714701802379
53183,2.373714701802379
53184,2.40172082115094
53186,2.40172082115094
53187,2.40172082115094
53189,2.4530138772775847
53190,2.4530138772775847
53192,2.3174847510182466
53193,2.373714701802379
53196,2.4164996908806033
53197,2.3576927028908026
53198,2.499215979191497
53200,2.2991087141254565
53201,2.4756383465228406
53204,2.373714701802379
53205,2.4756383465228406
53208,2.4530138772775847
53209,2.373714701802379
53211,2.4878903892894755
53213,2.3174847510182466
53215,2.2991087141254565
53216,2.40172082115094
53217,2.40172082115094
53218,2.3174847510182466
53220,2.3174847510182466
53221,2.4530138772775847
53222,2.3576927028908026
53223,2.4756383465228406
53224,2.4756383465228406
53225,2.40172082115094
53226,2.499215979191497
53228,2.40172082115094
53229,2.4530138772775847
53230,2.40172082115094
53231,2.2991087141254565
53232,2.4756383465228406
53233,2.499215979191497
53236,2.373714701802379
53237,2.373714701802379
53238,2.4686380011436593
53239,2.373714701802379
53242,2.3174847510182466
53243,2.3174847510182466
53244,2.373714701802379
53249,2.373714701802379
53250,2.2991087141254565
53251,2.3576927028908026
53252,2.4164996908806033
53253,2.40172082115094
53257,2.40172082115094
53261,2.3174847510182466
53264,2.3979352875567255
53266,2.4686380011436593
53268,2.4530138772775847
53269,2.3174847510182466
53270,2.373714701802379
53271,2.4530138772775847
53272,2.4530138772775847
53278,2.3576927028908026
53280,2.2991087141254565
53281,2.3576927028908026
53283,2.2991087141254565
53284,2.2991087141254565
53286,2.3576927028908026
53288,2.4686380011436593
53289,2.4686380011436593
53292,2.3576927028908026
53293,2.40172082115094
53294,2.4164996908806033
53296,2.40172082115094
53297,2.3174847510182466
53298,2.40172082115094
53299,2.40172082115094
53302,2.4756383465228406
53304,2.373714701802379
53307,2.373714701802379
53308,2.4530138772775847
53309,2.40172082115094
53311,2.3174847510182466
53312,2.373714701802379
53313,2.40172082115094
53314,2.40172082115094
53316,2.2549798978376074
53319,2.373714701802379
53320,2.373714701802379
53322,2.40172082115094
53323,2.40172082115094
53324,2.3174847510182466
53325,2.40172082115094
53327,2.373714701802379
53328,2.3174847510182466
53329,2.373714701802379
53331,2.485213601971725
53332,2.3174847510182466
53333,2.40172082115094
53334,2.3174847510182466
53335,2.373714701802379
53336,2.373714701802379
53337,2.373714701802379
53338,2.373714701802379
53339,2.3576927028908026
53340,2.3174847510182466
53341,2.40172082115094
53342,2.40172082115094
53346,2.373714701802379
53347,2.2905846108781684
53348,2.2991087141254565
53350,2.2549798978376074
53351,2.2991087141254565
53352,2.3174847510182466
53353,2.40172082115094
53356,2.4530138772775847
53359,2.480669627316073
53362,2.3174847510182466
53364,2.3174847510182466
53365,2.373714701802379
53368,2.3174847510182466
53369,2.40172082115094
53370,2.3174847510182466
53371,2.3576927028908026
53372,2.373714701802379
53373,2.373714701802379
53374,2.373714701802379
53375,2.40172082115094
53377,2.499215979191497
53379,2.373714701802379
53380,2.40172082115094
53383,2.3073638138918207
53384,2.40172082115094
53386,2.373714701802379
53387,2.4530138772775847
53388,2.40172082115094
53389,2.2549798978376074
53390,2.373714701802379
53393,2.40172082115094
53394,2.373714701802379
53395,2.373714701802379
53398,2.40172082115094
53399,2.3576927028908026
53401,2.40172082115094
53402,2.3174847510182466
53403,2.40172082115094
53409,2.742029437417971
53410,2.40172082115094
53411,2.40172082115094
53413,2.6774685228686996
53415,2.3174847510182466
53419,2.373714701802379
53421,2.373714701802379
53422,2.40172082115094
53423,2.3174847510182466
53424,2.373714701802379
53425,2.373714701802379
53430,2.374605839366527
53431,2.3174847510182466
53434,2.373714701802379
53435,2.373714701802379
53436,2.40172082115094
53437,2.3576927028908026
53438,2.40172082115094
53439,2.373714701802379
53441,2.3174847510182466
53442,2.373714701802379
53443,2.373714701802379
53445,2.40172082115094
53446,2.6774685228686996
53447,2.40172082115094
53448,2.3174847510182466
53450,2.3174847510182466
53451,2.374605839366527
53452,2.373714701802379
53453,2.3174847510182466
53455,2.499215979191497
53456,2.4756383465228406
53458,2.40172082115094
53464,2.373714701802379
53468,2.40172082115094
53469,2.4686380011436593
53471,2.373714701802379
53472,2.2991087141254565
53473,2.3174847510182466
53477,2.3576927028908026
53479,2.373714701802379
53482,2.40172082115094
53483,2.3174847510182466
53484,2.40172082115094
53485,2.3174847510182466
53487,2.373714701802379
53489,2.3174847510182466
53490,2.373714701802379
53491,2.2991087141254565
53492,2.3174847510182466
53494,2.40172082115094
53497,2.40172082115094
53498,2.373714701802379
53500,2.373714701802379
53502,2.742029437417971
53503,2.2991087141254565
53506,2.3576927028908026
53508,2.6774685228686996
53511,2.40172082115094
53512,2.373714701802379
53513,2.373714701802379
53515,2.374605839366527
53516,2.4164996908806033
53517,2.2991087141254565
53520,2.3174847510182466
53521,2.373714701802379
53522,2.4530138772775847
53524,2.5352428214673512
53525,2.4530138772775847
53526,2.40172082115094
53528,2.4164996908806033
53529,2.3073638138918207
53530,2.373714701802379
53531,2.3174847510182466
53532,2.3174847510182466
53535,2.3174847510182466
53536,2.4686380011436593
53537,2.373714701802379
53538,2.373714701802379
53541,2.373714701802379
53544,2.373714701802379
53547,2.373714701802379
53550,2.373714701802379
53551,2.373714701802379
53552,2.373714701802379
53553,2.373714701802379
53554,2.40172082115094
53556,2.373714701802379
53558,2.373714701802379
53559,2.40172082115094
53563,2.4686380011436593
53565,2.373714701802379
53566,2.373714701802379
53567,2.4878903892894755
53570,2.374605839366527
53572,2.3174847510182466
53573,2.2991087141254565
53574,2.2905846108781684
53575,2.2549798978376074
53576,2.2549798978376074
53577,2.3174847510182466
53581,2.3174847510182466
53584,2.480669627316073
53585,2.3174847510182466
53587,2.373714701802379
53588,2.3576927028908026
53589,2.3174847510182466
53590,2.373714701802379
53592,2.3174847510182466
53593,2.3576927028908026
53594,2.3174847510182466
53595,2.373714701802379
53600,2.2991087141254565
53602,2.374605839366527
53604,2.2549798978376074
53605,2.3576927028908026
53607,2.373714701802379
53608,2.40172082115094
53609,2.40172082115094
53610,2.40172082115094
53613,2.2991087141254565
53614,2.373714701802379
53616,2.40172082115094
53618,2.4641179425837665
53619,2.6774685228686996
53620,2.3174847510182466
53621,2.373714701802379
53622,2.374605839366527
53623,2.480669627316073
53624,2.374605839366527
53625,2.373714701802379
53626,2.40172082115094
53627,2.373714701802379
53631,2.499215979191497
53632,2.3576927028908026
53633,2.40172082115094
53635,2.2991087141254565
53637,2.373714701802379
53640,2.3576927028908026
53644,2.2549798978376074
53645,2.4878903892894755
53646,2.373714701802379
53647,2.3174847510182466
53648,2.40172082115094
53649,2.40172082115094
53650,2.40172082115094
53651,2.40172082115094
53653,2.373714701802379
53654,2.4164996908806033
53655,2.40172082115094
53656,2.3576927028908026
53657,2.3174847510182466
53658,2.3174847510182466
53659,2.3073638138918207
53661,2.40172082115094
53662,2.3174847510182466
53664,2.3174847510182466
53665,2.40172082115094
53666,2.3174847510182466
53669,2.2549798978376074
53670,2.3174847510182466
53671,2.373714701802379
53673,2.373714701802379
53674,2.40172082115094
53675,2.373714701802379
53676,2.3174847510182466
53679,2.373714701802379
53681,2.373714701802379
53682,2.499215979191497
53683,2.373714701802379
53684,2.4686380011436593
53685,2.3576927028908026
53686,2.40172082115094
53689,2.40172082115094
53690,2.3576927028908026
53691,2.3174847510182466
53693,2.40172082115094
53694,2.40172082115094
53696,2.40172082115094
53697,2.4530138772775847
53698,2.40172082115094
53699,2.4530138772775847
53700,2.3174847510182466
53702,2.373714701802379
53703,2.40172082115094
53704,2.373714701802379
53706,2.373714701802379
53707,2.3174847510182466
53712,2.373714701802379
53714,2.4530138772775847
53715,2.3838074659259325
53716,2.3576927028908026
53718,2.40172082115094
53720,2.40172082115094
53722,2.40172082115094
53724,2.373714701802379
53725,2.40172082115094
53726,2.3563125058991297
53727,2.373714701802379
53728,2.3726395745531375
